same_srv_rate,flag_SF,flag_S0,dst_host_srv_serror_rate,dst_host_serror_rate,serror_rate,srv_serror_rate,dst_host_srv_count,dst_host_same_srv_rate,logged_in,attack
1.0,0,0,0.0,0.0,0.0,0.0,255,1.0,1,0
1.0,0,0,1.0,1.0,1.0,1.0,1,0.01,0,2
1.0,0,0,0.76,0.35,0.0,0.0,116,0.45,0,0
0.04,0,0,0.0,0.0,0.0,0.0,10,0.04,0,0
0.5,1,0,0.0,0.0,0.0,0.0,51,0.2,0,2
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
0.02,0,0,0.0,0.0,0.0,0.0,2,0.01,0,0
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
0.5,1,0,0.0,0.0,0.0,0.0,14,0.05,0,4
0.02,0,0,0.0,0.0,0.0,0.0,4,0.02,0,0
0.0,0,0,0.0,0.06,0.05,0.0,1,0.0,0,2
1.0,1,0,0.0,0.01,0.0,0.0,109,0.65,1,4
1.0,1,0,0.0,0.0,0.0,0.0,226,0.89,1,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
0.5,0,0,0.0,0.0,0.0,0.0,32,0.13,0,2
1.0,1,0,0.0,0.0,0.0,0.0,161,0.63,1,0
1.0,1,0,0.01,0.01,0.0,0.0,254,1.0,0,1
1.0,1,0,0.0,0.0,0.0,0.0,56,0.29,0,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,0,4
1.0,1,0,0.0,0.0,0.0,0.0,253,0.99,1,4
0.1,0,1,1.0,1.0,1.0,1.0,18,0.07,0,0
0.03,0,0,0.0,0.0,0.0,0.0,8,0.03,0,0
0.03,0,1,1.0,0.3,0.67,1.0,3,0.01,0,0
0.01,0,1,1.0,1.0,1.0,1.0,2,0.01,0,0
1.0,1,0,0.0,0.0,0.0,0.0,253,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,13,0.05,0,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
0.14,0,0,0.0,0.0,0.0,0.0,18,0.07,0,0
1.0,0,0,0.0,0.0,0.0,0.0,24,0.09,0,2
0.04,0,1,0.75,0.1,0.09,0.75,12,0.05,0,0
0.01,0,1,1.0,1.0,1.0,1.0,1,0.0,0,0
0.04,0,1,1.0,1.0,1.0,1.0,9,0.04,0,0
1.0,1,0,0.0,0.0,0.0,0.0,155,0.61,1,1
0.25,0,0,0.0,0.01,0.0,0.0,52,0.19,0,2
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
0.05,0,0,0.0,0.0,0.0,0.0,6,0.02,0,0
0.0,0,0,0.0,0.03,0.04,0.0,1,0.0,0,2
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,214,0.84,1,0
1.0,1,0,0.0,0.0,0.0,0.0,75,0.29,0,1
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
0.14,1,0,0.0,0.0,0.0,0.0,31,0.12,0,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,0,4
0.26,0,1,1.0,0.97,1.0,1.0,61,0.24,0,0
1.0,0,0,0.0,0.0,0.0,0.18,128,0.5,0,2
0.01,0,0,0.0,0.0,0.0,0.0,3,0.01,0,0
1.0,1,0,0.0,0.0,0.0,0.0,3,0.01,1,3
0.75,1,0,0.0,0.0,0.0,0.0,245,0.96,1,0
1.0,1,0,0.0,0.0,0.0,0.0,253,0.99,0,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,0,0,0.0,0.0,0.0,0.0,1,0.04,0,2
1.0,0,0,0.0,0.0,0.0,0.16,84,0.33,0,2
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.01,0.0,0.0,11,0.04,1,4
0.0,0,0,0.0,0.03,0.07,0.0,1,0.0,0,2
1.0,1,0,0.0,0.0,0.0,0.0,254,1.0,0,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
0.14,0,0,0.0,0.0,0.0,0.0,20,0.08,0,0
1.0,1,0,0.0,0.0,0.0,0.0,254,1.0,1,1
0.05,0,0,0.0,0.0,0.0,0.0,12,0.05,0,0
0.5,0,0,0.0,0.0,0.0,0.0,59,0.27,0,2
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,39,0.15,1,0
1.0,0,1,1.0,1.0,1.0,1.0,86,0.35,0,2
1.0,0,0,0.02,0.02,0.0,0.0,244,0.96,1,0
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,141,0.58,1,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
0.02,0,1,1.0,1.0,1.0,1.0,4,0.02,0,0
0.11,0,0,0.0,0.0,0.0,0.0,15,0.06,0,0
1.0,1,0,0.0,0.0,0.0,0.0,164,0.64,1,4
1.0,1,0,0.0,0.0,0.0,0.0,6,1.0,1,1
1.0,1,0,0.0,0.0,0.0,0.0,223,0.87,1,1
1.0,1,0,0.0,0.0,0.0,0.0,254,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
0.0,1,0,0.0,0.0,0.0,0.0,1,0.0,0,2
1.0,0,1,0.46,1.0,1.0,1.0,67,0.34,0,2
1.0,1,0,0.02,0.0,0.0,0.0,57,0.22,0,0
1.0,1,0,0.0,0.0,0.0,0.0,199,1.0,0,2
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,162,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,0,4
1.0,1,0,0.0,0.0,0.0,0.0,234,0.92,1,1
1.0,1,0,0.0,0.0,0.0,0.0,36,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
0.01,1,0,0.0,0.0,0.0,0.0,1,0.0,0,2
1.0,1,0,0.0,0.0,0.0,0.0,51,0.67,0,0
1.0,1,0,0.0,0.0,0.0,0.0,128,1.0,0,4
0.01,0,0,0.0,0.0,0.0,0.0,3,0.01,0,0
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,194,0.76,1,4
0.07,0,0,0.0,0.39,0.0,0.0,7,0.03,0,0
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.03,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
0.33,0,0,0.0,0.0,0.0,0.0,60,0.24,1,2
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
0.0,0,0,0.0,0.06,0.11,0.0,1,0.0,0,2
1.0,1,0,0.0,0.0,0.0,0.0,254,1.0,1,0
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,0,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,0,0
1.0,0,0,0.0,0.0,0.0,0.0,77,0.34,0,2
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
0.02,1,0,0.0,0.0,0.0,0.0,1,0.0,0,2
1.0,0,0,0.0,0.0,0.0,0.0,255,1.0,0,1
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,11,1.0,1,4
0.06,0,0,0.0,0.0,0.0,0.0,13,0.05,0,0
1.0,0,0,0.11,0.02,0.0,0.0,28,0.11,0,2
1.0,1,0,0.0,0.0,0.0,0.0,25,0.49,0,1
0.02,0,0,0.0,0.0,0.0,0.0,4,0.02,0,0
0.08,0,0,0.0,0.0,0.0,0.0,20,0.08,0,0
1.0,0,0,0.01,0.01,0.07,0.07,255,1.0,1,0
1.0,1,0,0.0,0.0,0.0,0.0,254,1.0,0,1
0.05,0,1,1.0,1.0,1.0,1.0,9,0.04,0,0
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
0.04,0,1,0.6,0.62,0.9,0.6,5,0.02,0,0
0.0,1,0,0.0,0.0,0.0,0.0,1,0.0,0,2
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
0.33,0,0,0.0,0.0,0.0,0.2,29,0.11,0,2
0.02,0,0,0.0,0.0,0.0,0.0,10,0.04,0,2
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,0,1
0.05,0,1,0.8,0.06,0.07,0.8,10,0.04,0,0
1.0,1,0,0.01,0.01,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,190,0.75,1,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,204,1.0,1,4
0.07,0,0,0.0,0.0,0.0,0.0,54,0.21,0,0
0.05,0,1,1.0,1.0,1.0,1.0,13,0.05,0,0
0.02,1,0,0.0,0.0,0.0,0.0,1,0.0,0,2
0.02,0,0,0.0,0.0,0.0,0.0,6,0.02,0,0
1.0,1,0,0.0,0.0,0.0,0.0,141,0.57,1,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,0,4
0.01,1,0,0.0,0.0,0.0,0.0,1,0.0,0,2
1.0,1,0,0.01,0.0,0.0,0.0,136,0.53,0,4
1.0,1,0,0.0,0.0,0.0,0.0,254,1.0,0,1
1.0,0,0,0.74,0.28,1.0,1.0,97,0.38,0,0
0.01,1,0,0.0,0.0,0.0,0.0,1,0.0,0,2
1.0,1,0,0.0,0.0,0.0,0.0,253,1.0,1,4
0.07,0,0,0.0,0.0,0.0,0.0,11,0.04,0,0
0.08,0,1,1.0,1.0,1.0,1.0,11,0.04,0,0
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,0,0
0.5,0,0,0.0,0.0,0.0,0.33,46,0.5,0,2
1.0,1,0,0.0,0.04,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,14,0.05,1,1
1.0,1,0,0.0,0.0,0.0,0.0,70,0.25,0,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,31,0.12,0,4
0.05,0,0,0.0,0.0,0.0,0.0,15,0.06,0,0
1.0,1,0,0.01,0.01,0.0,0.0,255,1.0,1,0
1.0,0,0,0.01,0.01,0.06,0.06,255,1.0,1,0
0.38,0,1,1.0,0.97,1.0,1.0,58,0.23,0,0
1.0,1,0,0.0,0.0,0.0,0.0,238,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,244,1.0,1,4
0.04,1,0,0.0,0.0,0.0,0.0,5,0.02,0,4
1.0,1,0,0.0,0.0,0.0,0.0,208,0.92,1,1
1.0,1,0,0.0,0.0,0.0,0.0,138,1.0,0,0
1.0,1,0,0.0,0.0,0.0,0.0,29,1.0,1,1
1.0,1,0,0.0,0.0,0.0,0.0,24,0.09,0,4
0.75,1,0,0.02,0.0,0.0,0.16,52,0.2,0,0
0.5,0,0,0.0,0.0,0.0,0.0,59,0.23,0,2
0.03,0,0,0.57,0.1,0.1,0.57,7,0.03,0,0
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,252,0.99,1,4
0.13,0,1,1.0,1.0,1.0,1.0,17,0.07,0,0
0.15,0,0,0.0,0.0,0.0,0.0,18,0.07,0,0
0.09,0,0,0.0,0.0,0.0,0.0,20,0.08,0,0
1.0,1,0,0.0,0.0,0.0,0.0,115,0.48,1,4
0.0,0,0,0.0,0.15,0.16,0.0,1,0.0,0,2
1.0,1,0,0.0,0.0,0.0,0.0,168,0.72,1,4
1.0,0,0,0.01,0.01,0.18,0.18,239,0.94,1,0
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
0.01,0,0,0.0,0.0,0.0,0.0,2,0.01,0,0
0.06,0,1,1.0,1.0,1.0,1.0,13,0.05,0,0
1.0,0,1,1.0,1.0,1.0,1.0,255,1.0,0,0
0.08,0,1,1.0,1.0,1.0,1.0,14,0.05,0,0
0.0,0,0,0.0,0.15,0.16,0.0,1,0.0,0,2
0.02,0,0,0.0,0.0,0.0,0.0,3,0.01,0,0
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,0,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,0,0
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,1,0.12,1,1
1.0,1,0,0.04,0.0,0.0,0.0,25,1.0,0,1
0.5,1,0,0.0,0.0,0.0,0.0,145,0.57,1,4
0.0,0,0,0.0,0.14,0.14,0.0,1,0.0,0,2
0.03,0,0,0.0,0.14,0.13,0.0,8,0.03,0,0
1.0,1,0,0.0,0.0,0.0,0.0,133,1.0,0,0
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
0.07,0,0,0.0,0.0,0.0,0.0,20,0.08,0,0
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.06,0.0,0.0,0.0,17,0.07,1,1
0.09,0,1,1.0,1.0,1.0,1.0,12,0.05,0,0
0.07,0,0,0.0,0.0,0.0,0.0,15,0.06,0,0
1.0,0,0,0.01,0.01,0.22,0.22,241,0.95,1,0
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
0.07,0,1,1.0,1.0,1.0,1.0,16,0.06,0,0
1.0,1,0,0.0,0.0,0.0,0.0,229,0.9,1,0
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
0.07,0,0,0.0,0.0,0.0,0.0,10,0.04,0,0
0.03,0,0,0.0,0.0,0.0,0.0,9,0.04,0,0
1.0,1,0,0.0,0.0,0.0,0.0,23,0.88,1,4
0.04,0,0,0.0,0.0,0.0,0.0,10,0.04,0,0
1.0,1,0,0.0,0.0,0.0,0.0,165,0.59,1,4
0.01,1,0,0.0,0.0,0.0,0.0,1,0.0,0,2
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.03,0.01,0.0,0.0,77,0.3,0,0
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,251,1.0,1,4
1.0,1,0,0.0,0.01,0.0,0.0,17,0.06,0,1
1.0,1,0,0.0,0.0,0.0,0.0,231,0.91,1,0
0.07,0,1,1.0,1.0,1.0,1.0,20,0.08,0,0
1.0,1,0,0.0,0.0,0.0,0.0,5,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,0,1,1.0,1.0,1.0,1.0,85,0.33,0,2
0.01,0,1,1.0,1.0,1.0,1.0,2,0.01,0,0
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,0,4
1.0,0,1,0.04,0.04,1.0,1.0,254,1.0,0,0
1.0,1,0,0.0,0.0,0.0,0.0,53,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,211,0.83,1,1
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,134,0.53,1,0
0.0,0,0,0.0,0.0,0.04,0.0,1,0.0,0,2
1.0,1,0,0.0,0.0,0.0,0.0,108,0.42,1,1
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,0,4
1.0,1,0,0.0,0.0,0.0,0.0,253,0.99,0,1
1.0,1,0,0.0,0.0,0.0,0.0,108,0.42,0,1
1.0,1,0,0.0,0.0,0.0,0.0,5,1.0,0,0
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,0,4
1.0,1,0,0.0,0.05,0.0,0.0,71,0.28,1,1
1.0,1,0,0.0,0.0,0.0,0.0,74,0.89,1,1
1.0,0,0,0.0,0.0,0.0,0.0,2,0.01,0,1
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,0,4
0.33,0,0,0.01,0.01,0.0,0.0,85,0.33,0,2
0.05,0,1,0.57,0.71,0.71,0.57,14,0.05,0,0
1.0,1,0,0.0,0.81,0.0,0.0,17,0.03,0,4
1.0,0,1,0.09,0.09,1.0,1.0,244,0.96,0,0
0.5,0,0,0.0,0.0,0.0,0.0,1,0.0,0,2
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.01,0.0,0.0,64,0.25,0,4
1.0,1,0,0.0,0.0,0.0,0.0,19,0.15,0,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
0.0,0,0,0.0,0.0,0.05,0.0,1,0.0,0,2
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,0,4
1.0,1,0,0.0,0.0,0.0,0.0,253,0.99,1,0
1.0,0,0,0.0,0.0,0.0,0.0,253,0.99,1,0
1.0,1,0,0.0,0.0,0.0,0.0,237,0.93,1,0
1.0,0,0,0.4,0.2,1.0,1.0,127,0.5,0,0
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,248,0.97,1,0
1.0,1,0,0.0,0.0,0.0,0.0,252,0.99,0,4
1.0,1,0,0.0,0.0,0.0,0.0,252,1.0,1,4
1.0,0,1,0.42,0.42,1.0,1.0,255,1.0,0,0
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,187,0.73,1,4
1.0,1,0,0.0,0.0,0.0,0.0,58,1.0,0,0
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
0.0,0,0,0.0,0.12,0.07,0.0,1,0.0,0,2
0.33,0,0,0.0,0.0,0.0,0.0,18,0.07,0,2
0.01,0,0,0.0,0.0,0.0,0.0,2,0.01,0,0
1.0,1,0,0.0,0.0,0.0,0.0,2,0.01,0,1
0.01,0,0,0.0,0.0,0.0,0.0,2,0.01,0,0
0.01,0,1,1.0,1.0,1.0,1.0,1,0.01,0,0
1.0,1,0,0.0,0.0,0.0,0.0,12,1.0,0,1
0.5,0,0,0.0,0.0,0.0,0.0,15,0.06,0,2
1.0,1,0,0.0,0.0,0.0,0.0,213,0.88,0,4
1.0,1,0,0.0,0.0,0.0,0.0,71,1.0,0,2
1.0,1,0,0.0,0.0,0.0,0.0,12,0.41,0,1
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,2,0.01,1,0
0.67,1,0,0.0,0.0,0.0,0.0,254,1.0,0,1
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
0.75,1,0,0.0,0.0,0.0,0.0,245,0.96,1,0
0.01,1,0,0.0,0.0,0.0,0.0,1,0.0,0,2
1.0,0,0,0.01,0.01,0.0,0.0,255,1.0,1,0
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,113,0.44,0,1
0.05,0,0,0.0,0.0,0.0,0.0,10,0.04,0,0
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.01,0.01,0.0,0.0,255,1.0,1,0
0.02,0,1,1.0,1.0,1.0,1.0,4,0.02,0,0
1.0,1,0,0.0,0.0,0.0,0.0,34,0.13,1,0
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
0.01,0,0,0.0,0.02,0.02,0.0,1,0.01,0,2
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,0
1.0,0,1,0.44,0.44,1.0,1.0,255,1.0,0,0
0.0,0,0,0.0,0.13,0.12,0.0,1,0.0,0,2
0.19,0,0,0.0,0.0,0.0,0.0,19,0.07,0,0
1.0,1,0,0.0,0.0,0.0,0.0,249,0.99,0,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
0.0,0,1,1.0,1.0,1.0,1.0,1,0.0,0,0
1.0,1,0,0.0,0.0,0.0,0.0,200,0.78,1,0
1.0,0,0,0.02,0.02,0.0,0.0,244,0.96,1,0
0.03,0,1,1.0,1.0,1.0,1.0,4,0.02,0,0
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.51,0.0,0.0,1,0.0,1,1
1.0,1,0,0.01,0.01,0.0,0.0,255,1.0,1,0
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
0.07,1,0,0.0,0.0,0.0,0.0,9,0.04,0,4
0.02,0,0,0.0,0.0,0.0,0.0,7,0.03,0,0
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,158,0.62,1,0
1.0,1,0,0.0,0.0,0.0,0.0,17,0.07,0,2
1.0,1,0,0.46,0.33,0.0,0.0,185,0.73,0,0
1.0,0,0,0.0,0.0,0.0,0.0,1,0.0,0,4
0.01,1,0,0.0,0.0,0.0,0.0,1,0.0,0,2
1.0,1,0,0.0,0.0,0.0,0.0,6,0.02,1,1
0.08,0,0,0.0,0.0,0.0,0.0,20,0.08,0,0
1.0,0,0,0.0,0.0,0.0,0.0,253,0.99,1,0
1.0,1,0,0.0,0.01,0.0,0.0,67,0.22,0,1
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,0,0
0.02,0,1,1.0,0.54,0.81,1.0,3,0.01,0,0
1.0,1,0,0.0,0.0,0.0,0.0,251,0.98,1,0
0.05,0,0,0.0,0.0,0.0,0.0,12,0.05,0,0
1.0,0,1,0.11,0.06,1.0,1.0,9,0.03,0,0
0.15,0,0,0.0,0.0,0.0,0.0,20,0.08,0,0
0.02,0,0,0.0,0.0,0.0,0.0,3,0.01,0,0
1.0,0,0,0.0,0.0,0.0,0.0,85,0.33,0,2
1.0,1,0,0.0,0.0,0.0,0.0,244,0.96,1,0
1.0,1,0,0.0,0.0,0.0,0.0,231,0.91,0,4
1.0,1,0,0.0,0.0,0.0,0.0,11,0.04,1,1
1.0,1,0,0.0,0.0,0.0,0.0,251,1.0,1,4
0.5,0,0,0.0,0.0,0.0,0.0,59,0.25,0,2
1.0,1,0,0.78,0.49,0.0,0.0,162,0.64,0,0
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,14,1.0,0,1
0.03,0,1,1.0,1.0,1.0,1.0,4,0.02,0,0
0.02,0,0,0.0,0.0,0.0,0.0,5,0.02,0,0
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,155,0.8,1,4
0.0,0,0,0.0,0.12,0.14,0.0,1,0.0,0,2
1.0,1,0,0.0,0.0,0.0,0.0,4,1.0,0,1
1.0,1,0,0.0,0.0,0.0,0.0,65,1.0,0,2
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,22,1.0,0,1
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
0.07,0,1,1.0,1.0,1.0,1.0,12,0.05,0,0
1.0,0,1,0.07,0.07,0.38,0.38,255,1.0,0,0
1.0,1,0,0.56,0.5,0.0,0.0,228,0.89,0,0
1.0,1,0,0.0,0.0,0.0,0.0,244,0.96,1,1
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
0.0,0,1,1.0,0.05,0.07,1.0,1,0.0,0,2
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,0,1
0.05,0,0,0.0,0.0,0.0,0.0,5,0.02,0,0
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.3,0.27,0.0,0.0,230,0.9,0,0
0.08,0,0,0.0,0.0,0.0,0.0,18,0.07,0,0
1.0,1,0,0.0,0.0,0.0,0.0,205,0.9,0,4
0.05,1,0,0.0,0.0,0.0,0.0,3,0.01,0,4
1.0,1,0,0.0,0.0,0.0,0.0,235,0.93,1,1
1.0,0,1,0.58,0.58,1.0,1.0,255,1.0,0,0
0.5,0,0,0.0,0.0,0.0,0.0,59,0.25,0,2
0.02,1,0,0.0,0.0,0.0,0.0,1,0.0,0,2
1.0,1,0,0.0,0.0,0.0,0.0,4,0.02,1,1
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,0,1
0.08,0,0,0.0,0.0,0.0,0.0,9,0.04,0,0
0.04,0,1,1.0,1.0,1.0,1.0,11,0.04,0,0
1.0,1,0,0.0,0.0,0.0,0.0,10,0.83,1,1
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,0,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
0.08,0,0,0.0,0.0,0.0,0.0,16,0.06,0,0
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
0.05,0,0,0.0,0.0,0.0,0.0,13,0.05,0,0
0.1,0,0,0.0,0.0,0.0,0.0,19,0.07,0,0
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,0,4
1.0,0,0,0.0,0.0,0.0,0.0,3,0.01,0,0
1.0,1,0,0.0,0.0,0.0,0.0,254,1.0,0,4
0.12,0,1,1.0,1.0,1.0,1.0,20,0.08,0,0
0.0,0,0,0.0,0.15,0.14,0.0,1,0.0,0,2
1.0,1,0,0.0,0.0,0.0,0.0,177,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,0,4
1.0,0,0,0.0,0.0,0.0,0.0,9,0.15,0,1
1.0,1,0,0.0,0.0,0.0,0.0,114,0.45,1,0
1.0,1,0,0.0,0.0,0.0,0.0,252,0.99,1,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,255,1.0,1,4
1.0,1,0,0.0,0.0,0.0,0.0,19,0.75,0,1
1.0,0,0,0.0,0.15,0.0,0.0,4,0.02,0,4
0.03,0,0,0.0,0.0,0.0,0.0,8,0.03,0,0
